Date,Open,High,Low,Close,Adj Close,Volume
2006-02-28,10.225714683532715,10.342857360839844,9.728571891784668,9.784285545349121,8.470230102539062,316745100
2006-03-01,9.834285736083984,9.927143096923828,9.717143058776855,9.871428489685059,8.545672416687012,190954400
2006-03-02,9.855713844299316,9.998571395874023,9.8100004196167,9.94428539276123,8.608741760253906,156318400
2006-03-03,9.914285659790039,9.987142562866211,9.64714241027832,9.674285888671875,8.375001907348633,184417100
2006-03-06,9.670000076293945,9.674285888671875,9.277142524719238,9.35428524017334,8.097982406616211,228166400
2006-03-07,9.394286155700684,9.557143211364746,9.29714298248291,9.472857475280762,8.200628280639648,218219400
2006-03-08,9.470000267028809,9.600000381469727,9.335714340209961,9.380000114440918,8.120240211486816,163312800
2006-03-09,9.425714492797852,9.49571418762207,9.115714073181152,9.132857322692871,7.9062886238098145,199826200
2006-03-10,9.149999618530273,9.212857246398926,8.921428680419922,9.027142524719238,7.814774990081787,260785700
2006-03-13,9.29285717010498,9.468571662902832,9.255714416503906,9.382857322692871,8.12271499633789,215296900
2006-03-14,9.39571475982666,9.617142677307129,9.357142448425293,9.617142677307129,8.32553482055664,160505100
2006-03-15,9.672857284545898,9.720000267028809,9.359999656677246,9.46142864227295,8.1907320022583,222999000
2006-03-16,9.550000190734863,9.557143211364746,9.185714721679688,9.187143325805664,7.9532856941223145,187409600
2006-03-17,9.25,9.3628568649292,9.158571243286133,9.237142562866211,7.9965691566467285,203010500
2006-03-20,9.317142486572266,9.351428985595703,9.124285697937012,9.14142894744873,7.913708686828613,151360300
2006-03-21,8.829999923706055,9.191428184509277,8.770000457763672,8.829999923706055,7.644106388092041,336341600
2006-03-22,8.880000114440918,9.035714149475098,8.752857208251953,8.8100004196167,7.626796722412109,336473900
2006-03-23,8.831428527832031,8.842857360839844,8.515714645385742,8.59428596496582,7.440051555633545,356956600
2006-03-24,8.607142448425293,8.705714225769043,8.432857513427734,8.565713882446289,7.4153151512146,267995000
2006-03-27,8.621428489685059,8.768571853637695,8.485713958740234,8.501428604125977,7.359663963317871,277018000
2006-03-28,8.518571853637695,8.591428756713867,8.321428298950195,8.3871431350708,7.26072883605957,342580700
2006-03-29,8.447142601013184,8.931428909301758,8.238571166992188,8.904285430908203,7.708418846130371,586708500
2006-03-30,8.974286079406738,9.04285717010498,8.789999961853027,8.964285850524902,7.760359764099121,347662700
2006-03-31,9.035714149475098,9.087142944335938,8.89142894744873,8.960000038146973,7.756649017333984,203839300
2006-04-03,9.095714569091797,9.15999984741211,8.94428539276123,8.949999809265137,7.747989177703857,203947800
2006-04-04,8.871428489685059,8.888571739196777,8.721428871154785,8.738571166992188,7.564958572387695,232981000
2006-04-05,9.244285583496094,9.601428985595703,9.164285659790039,9.601428985595703,8.311932563781738,558352200
2006-04-06,9.757143020629883,10.29285717010498,9.742856979370117,10.177143096923828,8.810324668884277,665942200
2006-04-07,10.132857322692871,10.172857284545898,9.781428337097168,9.970000267028809,8.631002426147461,386309700
2006-04-10,10.041428565979004,10.132857322692871,9.778571128845215,9.8100004196167,8.492494583129883,225878800
2006-04-11,9.855713844299316,9.899999618530273,9.581428527832031,9.712857246398926,8.408393859863281,234829000
2006-04-12,9.715714454650879,9.738571166992188,9.471428871154785,9.529999732971191,8.250097274780273,184973600
2006-04-13,9.477143287658691,9.634285926818848,9.40142822265625,9.49571418762207,8.220416069030762,183669500
2006-04-17,9.501428604125977,9.548571586608887,9.192856788635254,9.25857162475586,8.015122413635254,180484500
2006-04-18,9.291428565979004,9.49571418762207,9.255714416503906,9.460000038146973,8.189494132995605,198711100
2006-04-19,9.545714378356934,9.571428298950195,9.35285758972168,9.378571510314941,8.11900806427002,271508300
2006-04-20,9.930000305175781,10.0,9.45714282989502,9.661428451538086,8.363872528076172,416745700
2006-04-21,9.74142837524414,9.80571460723877,9.49571418762207,9.577142715454102,8.290907859802246,197246700
2006-04-24,9.550000190734863,9.5600004196167,9.357142448425293,9.392857551574707,8.131373405456543,176757000
2006-04-25,9.422857284545898,9.512857437133789,9.365714073181152,9.45285701751709,8.183311462402344,132265700
2006-04-26,9.521428108215332,9.75428581237793,9.485713958740234,9.735713958740234,8.428183555603027,177721600
2006-04-27,9.675714492797852,9.979999542236328,9.621428489685059,9.908571243286133,8.577824592590332,211486800
2006-04-28,9.911428451538086,10.185714721679688,9.885714530944824,10.05571460723877,8.705206871032715,190009400
2006-05-01,10.109999656677246,10.220000267028809,9.880000114440918,9.942856788635254,8.60750675201416,187595100
2006-05-02,10.021428108215332,10.282856941223145,10.015714645385742,10.231428146362305,8.857318878173828,192915800
2006-05-03,10.261428833007812,10.278571128845215,10.025713920593262,10.162857055664062,8.797958374023438,171747800
2006-05-04,10.174285888671875,10.412857055664062,10.065713882446289,10.161428451538086,8.796722412109375,215105100
2006-05-05,10.265714645385742,10.321428298950195,10.164285659790039,10.270000457763672,8.89071273803711,140977900
2006-05-08,10.427143096923828,10.54285717010498,10.24571418762207,10.270000457763672,8.89071273803711,148712900
2006-05-09,10.260000228881836,10.365714073181152,10.088571548461914,10.14714241027832,8.78435230255127,132916700
2006-05-10,10.184286117553711,10.1899995803833,9.94428539276123,10.085714340209961,8.731176376342773,114972200
2006-05-11,10.1128568649292,10.119999885559082,9.649999618530273,9.735713958740234,8.428183555603027,203172200
2006-05-12,9.692856788635254,9.812856674194336,9.55142879486084,9.671428680419922,8.372533798217773,160443500
2006-05-15,9.624285697937012,9.768571853637695,9.588571548461914,9.684286117553711,8.383661270141602,132294400
2006-05-16,9.728571891784668,9.75,9.25,9.282856941223145,8.036145210266113,234185000
2006-05-17,9.244285583496094,9.385714530944824,9.152856826782227,9.322856903076172,8.07077407836914,188548500
2006-05-18,9.382857322692871,9.465714454650879,9.017143249511719,9.025713920593262,7.813535213470459,164610600
2006-05-19,9.037142753601074,9.268571853637695,8.974286079406738,9.215714454650879,7.978020191192627,246466500
2006-05-22,9.124285697937012,9.14142894744873,8.967143058776855,9.054286003112793,7.838270664215088,179743900
2006-05-23,9.265714645385742,9.312856674194336,9.0,9.021428108215332,7.809826850891113,173603500
2006-05-24,8.998571395874023,9.092857360839844,8.794285774230957,9.048571586608887,7.833324909210205,229007800
2006-05-25,9.180000305175781,9.20714282989502,9.041428565979004,9.1899995803833,7.955759525299072,115843000
2006-05-26,9.187143325805664,9.222857475280762,9.020000457763672,9.078571319580078,7.859296798706055,108237500
2006-05-30,9.041428565979004,9.04285717010498,8.74571418762207,8.74571418762207,7.571142196655273,140850500
2006-05-31,8.822856903076172,8.827142715454102,8.384285926818848,8.53857135772705,7.391818523406982,320244400
2006-06-01,8.550000190734863,8.89714241027832,8.502857208251953,8.881428718566895,7.688631057739258,235627000
2006-06-02,8.998571395874023,9.014286041259766,8.697142601013184,8.808571815490723,7.625558376312256,171446800
2006-06-05,8.735713958740234,8.735713958740234,8.567142486572266,8.571428298950195,7.420262813568115,151446400
2006-06-06,8.60285758972168,8.661428451538086,8.415714263916016,8.531428337097168,7.385636329650879,181509300
2006-06-07,8.585714340209961,8.628571510314941,8.335714340209961,8.365714073181152,7.2421746253967285,187626600
2006-06-08,8.34857177734375,8.704285621643066,8.164285659790039,8.680000305175781,7.514254570007324,349370700
2006-06-09,8.739999771118164,8.794285774230957,8.442856788635254,8.462857246398926,7.326274871826172,193959500
2006-06-12,8.485713958740234,8.532856941223145,8.1371431350708,8.142857551574707,7.049252510070801,179446400
2006-06-13,8.229999542236328,8.442856788635254,8.19428539276123,8.332857131958008,7.213731288909912,270160800
2006-06-14,8.325714111328125,8.39714241027832,8.09857177734375,8.229999542236328,7.124689102172852,219534000
2006-06-15,8.185714721679688,8.534285545349121,8.107142448425293,8.482856750488281,7.343585968017578,297595900
2006-06-16,8.422857284545898,8.455714225769043,8.217143058776855,8.222857475280762,7.118505477905273,209525400
2006-06-19,8.261428833007812,8.311429023742676,8.142857551574707,8.171428680419922,7.073983669281006,176143800
2006-06-20,8.229999542236328,8.335714340209961,8.184286117553711,8.210000038146973,7.107376575469971,168243600
2006-06-21,8.248571395874023,8.3871431350708,8.185714721679688,8.265714645385742,7.155605792999268,215824000
2006-06-22,8.314285278320312,8.535714149475098,8.295714378356934,8.511428833007812,7.368321895599365,241408300
2006-06-23,8.531428337097168,8.595714569091797,8.390000343322754,8.404285430908203,7.275568008422852,165050900
2006-06-26,8.45285701751709,8.45714282989502,8.338571548461914,8.427143096923828,7.295354843139648,116634000
2006-06-27,8.441428184509277,8.460000038146973,8.199999809265137,8.204285621643066,7.102427959442139,137652900
2006-06-28,8.184286117553711,8.185714721679688,7.915714263916016,8.002857208251953,6.928053379058838,212676100
2006-06-29,8.10857105255127,8.441428184509277,8.05571460723877,8.424285888671875,7.292882442474365,218349600
2006-06-30,8.227143287658691,8.25,8.071428298950195,8.181428909301758,7.082642078399658,184923900
2006-07-03,8.217143058776855,8.311429023742676,8.191428184509277,8.278571128845215,7.166736602783203,48692700
2006-07-05,8.164285659790039,8.228571891784668,8.079999923706055,8.142857551574707,7.049252510070801,129560200
2006-07-06,8.15571403503418,8.199999809265137,7.944285869598389,7.9671430587768555,6.897134780883789,158302200
2006-07-07,7.925714492797852,8.078571319580078,7.809999942779541,7.914285659790039,6.851376533508301,199840200
2006-07-10,7.9571428298950195,8.069999694824219,7.785714149475098,7.857142925262451,6.801908016204834,132336400
2006-07-11,7.872857093811035,7.998571395874023,7.789999961853027,7.949999809265137,6.882294178009033,206255700
2006-07-12,7.8814287185668945,7.891428470611572,7.559999942779541,7.565714359283447,6.549618721008301,231832300
2006-07-13,7.432857036590576,7.731428623199463,7.344285488128662,7.464285850524902,6.461813449859619,312476500
2006-07-14,7.5,7.555714130401611,7.165714263916016,7.238571643829346,6.266411781311035,248259200
2006-07-17,7.389999866485596,7.5871429443359375,7.378571510314941,7.481428623199463,6.476653099060059,256135600
2006-07-18,7.594285488128662,7.692857265472412,7.407142639160156,7.557142734527588,6.542198657989502,250112100
2006-07-19,7.565714359283447,7.8685712814331055,7.480000019073486,7.72857141494751,6.690603733062744,347685800
2006-07-20,8.708571434020996,8.798571586608887,8.531428337097168,8.642857551574707,7.482097625732422,493036600
2006-07-21,8.545714378356934,8.735713958740234,8.520000457763672,8.674285888671875,7.50930643081665,222973100
2006-07-24,8.751428604125977,8.871428489685059,8.632857322692871,8.774285316467285,7.595877170562744,180714100
2006-07-25,8.825714111328125,8.869999885559082,8.682857513427734,8.847143173217773,7.65894889831543,147267400
2006-07-26,8.857142448425293,9.234285354614258,8.811429023742676,9.124285697937012,7.89886999130249,224606900
2006-07-27,9.214285850524902,9.28857135772705,8.979999542236328,9.057143211364746,7.84074592590332,183761200
2006-07-28,9.134285926818848,9.382857322692871,9.071428298950195,9.369999885559082,8.11158275604248,172876900
2006-07-31,9.54714298248291,9.804286003112793,9.468571662902832,9.708571434020996,8.404685974121094,223210400
2006-08-01,9.60285758972168,9.704285621643066,9.420000076293945,9.597143173217773,8.308222770690918,177941400
2006-08-02,9.664285659790039,9.811429023742676,9.644286155700684,9.737142562866211,8.429421424865723,137692100
2006-08-03,9.701428413391113,10.0,9.687143325805664,9.941428184509277,8.606269836425781,210261100
2006-08-04,9.578571319580078,9.80142879486084,9.279999732971191,9.757143020629883,8.446734428405762,463216600
2006-08-07,9.674285888671875,9.942856788635254,9.472857475280762,9.601428985595703,8.311932563781738,311378200
2006-08-08,9.584285736083984,9.587142944335938,9.215714454650879,9.25428581237793,8.011409759521484,249466000
2006-08-09,9.347143173217773,9.371428489685059,9.057143211364746,9.084285736083984,7.864241123199463,238959700
2006-08-10,9.035714149475098,9.25857162475586,8.95714282989502,9.152856826782227,7.923605918884277,174440000
2006-08-11,9.032856941223145,9.161428451538086,8.9399995803833,9.092857360839844,7.871664047241211,194382300
2006-08-14,9.149999618530273,9.317142486572266,9.085714340209961,9.134285926818848,7.907529354095459,179405100
2006-08-15,9.334285736083984,9.5,9.257143020629883,9.492856979370117,8.217941284179688,215338200
2006-08-16,9.585714340209961,9.724286079406738,9.475714683532715,9.71142864227295,8.407157897949219,195321000
2006-08-17,9.714285850524902,9.808571815490723,9.597143173217773,9.65571403503418,8.35892391204834,145287100
2006-08-18,9.672857284545898,9.771428108215332,9.60857105255127,9.701428413391113,8.398500442504883,134088500
2006-08-21,9.614285469055176,9.615714073181152,9.449999809265137,9.50857162475586,8.231544494628906,131556600
2006-08-22,9.525713920593262,9.760000228881836,9.5,9.65999984741211,8.362632751464844,144242000
2006-08-23,9.714285850524902,9.807143211364746,9.562856674194336,9.615714073181152,8.324299812316895,134064700
2006-08-24,9.69857120513916,9.74142837524414,9.467143058776855,9.687143325805664,8.38613224029541,163797900
2006-08-25,9.619999885559082,9.864285469055176,9.615714073181152,9.821428298950195,8.502386093139648,135989700
2006-08-28,9.785714149475098,9.80142879486084,9.525713920593262,9.568571090698242,8.283487319946289,184540300
2006-08-29,9.569999694824219,9.60857105255127,9.302857398986816,9.497142791748047,8.221652030944824,236833100
2006-08-30,9.619999885559082,9.688570976257324,9.525713920593262,9.565713882446289,8.281013488769531,170035600
2006-08-31,9.611428260803223,9.757143020629883,9.522856712341309,9.692856788635254,8.391079902648926,143674300
2006-09-01,9.782856941223145,9.807143211364746,9.688570976257324,9.768571853637695,8.45662784576416,102123700
2006-09-05,9.85285758972168,10.214285850524902,9.79285717010498,10.21142864227295,8.840006828308105,253114400
2006-09-06,10.154285430908203,10.24142837524414,9.95714282989502,10.00428581237793,8.660685539245605,243525800
2006-09-07,10.085714340209961,10.497142791748047,10.035714149475098,10.399999618530273,9.003252983093262,316989400
2006-09-08,10.481428146362305,10.510000228881836,10.272856712341309,10.359999656677246,8.96862506866455,223980400
2006-09-11,10.347143173217773,10.532856941223145,10.20285701751709,10.357142448425293,8.96615219116211,237281100
2006-09-12,10.40142822265625,10.492856979370117,10.20714282989502,10.375714302062988,8.982229232788086,421171800
2006-09-13,10.407142639160156,10.617142677307129,10.328571319580078,10.600000381469727,9.176392555236816,286534500
2006-09-14,10.531428337097168,10.667142868041992,10.494285583496094,10.595714569091797,9.17268180847168,200432400
2006-09-15,10.657142639160156,10.71142864227295,10.470000267028809,10.585714340209961,9.164024353027344,245463400
2006-09-18,10.54285717010498,10.69428539276123,10.471428871154785,10.55571460723877,9.138053894042969,176319500
2006-09-19,10.585714340209961,10.622857093811035,10.399999618530273,10.53857135772705,9.123212814331055,177512300
2006-09-20,10.625714302062988,10.811429023742676,10.60285758972168,10.751428604125977,9.307483673095703,205697800
2006-09-21,10.75,10.865714073181152,10.574285507202148,10.664285659790039,9.232044219970703,198531200
2006-09-22,10.614285469055176,10.619999885559082,10.368571281433105,10.428571701049805,9.027987480163574,166278000
2006-09-25,10.544285774230957,10.837142944335938,10.531428337097168,10.821428298950195,9.368080139160156,214748100
2006-09-26,10.882857322692871,11.111428260803223,10.871428489685059,11.087142944335938,9.598111152648926,275737000
2006-09-27,11.024285316467285,11.067142486572266,10.831428527832031,10.915714263916016,9.44970703125,202593300
2006-09-28,11.002857208251953,11.068571090698242,10.850000381469727,11.001428604125977,9.523909568786621,180902400
2006-09-29,11.015714645385742,11.074285507202148,10.954285621643066,10.997142791748047,9.520201683044434,101453100
2006-10-02,10.728571891784668,10.838571548461914,10.614285469055176,10.69428539276123,9.258013725280762,178159800
2006-10-03,10.635714530944824,10.70714282989502,10.455714225769043,10.582857131958008,9.161550521850586,197677200
2006-10-04,10.585714340209961,10.779999732971191,10.451428413391113,10.768571853637695,9.322325706481934,207270700
2006-10-05,10.64714241027832,10.880000114440918,10.59000015258789,10.6899995803833,9.254303932189941,170970800
2006-10-06,10.631428718566895,10.720000267028809,10.544285774230957,10.60285758972168,9.17886734008789,116739700
2006-10-09,10.54285717010498,10.725714683532715,10.50428581237793,10.661428451538086,9.229569435119629,109555600
2006-10-10,10.648571014404297,10.654285430908203,10.4399995803833,10.544285774230957,9.128159523010254,132897100
2006-10-11,10.488571166992188,10.568571090698242,10.371428489685059,10.46142864227295,9.056429862976074,142963800
2006-10-12,10.515714645385742,10.770000457763672,10.514286041259766,10.751428604125977,9.307483673095703,148213800
2006-10-13,10.804286003112793,10.982856750488281,10.677143096923828,10.717143058776855,9.277802467346191,171049200
2006-10-16,10.74142837524414,10.84000015258789,10.684286117553711,10.771428108215332,9.324797630310059,127173200
2006-10-17,10.720000267028809,10.752857208251953,10.577142715454102,10.6128568649292,9.187522888183594,120231300
2006-10-18,10.678571701049805,10.767143249511719,10.558571815490723,10.64714241027832,9.217201232910156,283476900
2006-10-19,11.322856903076172,11.421428680419922,11.165714263916016,11.284285545349121,9.768775939941406,378244300
2006-10-20,11.281428337097168,11.427143096923828,11.238571166992188,11.421428680419922,9.88750171661377,159853400
2006-10-23,11.427143096923828,11.699999809265137,11.392857551574707,11.6371431350708,10.074243545532227,208126800
2006-10-24,11.601428985595703,11.668571472167969,11.45714282989502,11.578571319580078,10.023537635803223,115803100
2006-10-25,11.621428489685059,11.714285850524902,11.572856903076172,11.668571472167969,10.10145092010498,121303700
2006-10-26,11.699999809265137,11.800000190734863,11.59000015258789,11.74142837524414,10.16452693939209,108189200
2006-10-27,11.678571701049805,11.778571128845215,11.430000305175781,11.487142562866211,9.944393157958984,148741600
2006-10-30,11.427143096923828,11.557143211364746,11.357142448425293,11.488571166992188,9.945626258850098,124979400
2006-10-31,11.635714530944824,11.668571472167969,11.46142864227295,11.582857131958008,10.02724838256836,125368600
2006-11-01,11.585714340209961,11.625714302062988,11.19428539276123,11.308571815490723,9.789801597595215,152798100
2006-11-02,11.274285316467285,11.331428527832031,11.214285850524902,11.282856941223145,9.767539024353027,116370800
2006-11-03,11.337142944335938,11.361428260803223,11.1128568649292,11.184286117553711,9.682207107543945,107972200
2006-11-06,11.278571128845215,11.437143325805664,11.204285621643066,11.3871431350708,9.857820510864258,108644200
2006-11-07,11.492856979370117,11.571428298950195,11.447142601013184,11.501428604125977,9.956756591796875,131483100
2006-11-08,11.431428909301758,11.812856674194336,11.412857055664062,11.778571128845215,10.196676254272461,172729200
2006-11-09,11.842857360839844,12.09857177734375,11.731428146362305,11.90571403503418,10.306745529174805,230763400
2006-11-10,11.935714721679688,11.942856788635254,11.785714149475098,11.874285697937012,10.279537200927734,93466100
2006-11-13,11.888571739196777,12.064285278320312,11.80571460723877,12.050000190734863,10.43165397644043,112668500
2006-11-14,12.114285469055176,12.142857551574707,11.985713958740234,12.142857551574707,10.512039184570312,147238700
2006-11-15,12.149999618530273,12.271428108215332,12.0,12.007143020629883,10.394552230834961,163830800
2006-11-16,12.124285697937012,12.328571319580078,12.088571548461914,12.229999542236328,10.587479591369629,173485200
2006-11-17,12.162857055664062,12.277142524719238,12.142857551574707,12.264286041259766,10.61716079711914,116606000
2006-11-20,12.199999809265137,12.428571701049805,12.171428680419922,12.35285758972168,10.693839073181152,142698500
2006-11-21,12.488571166992188,12.657142639160156,12.44428539276123,12.657142639160156,10.957254409790039,155666700
2006-11-22,12.712857246398926,12.964285850524902,12.550000190734863,12.90142822265625,11.16873550415039,167985300
2006-11-24,12.789999961853027,13.29714298248291,12.785714149475098,13.09000015258789,11.331978797912598,129669400
2006-11-27,13.215714454650879,13.308571815490723,12.785714149475098,12.791428565979004,11.073504447937012,268709000
2006-11-28,12.908571243286133,13.138571739196777,12.84428596496582,13.115714073181152,11.354239463806152,259043400
2006-11-29,13.285714149475098,13.307143211364746,12.892857551574707,13.114285469055176,11.353002548217773,289270800
2006-11-30,13.172857284545898,13.239999771118164,13.00857162475586,13.09428596496582,11.33569049835205,217621600
2006-12-01,13.114285469055176,13.1899995803833,12.871428489685059,13.045714378356934,11.293642044067383,198769900
2006-12-04,13.125714302062988,13.149999618530273,12.928571701049805,13.017143249511719,11.26890754699707,177384200
2006-12-05,13.092857360839844,13.1899995803833,12.981428146362305,13.03857135772705,11.287459373474121,165709600
2006-12-06,12.94857120513916,13.05571460723877,12.8100004196167,12.832857131958008,11.10937213897705,159546100
2006-12-07,12.861428260803223,12.928571701049805,12.414285659790039,12.434286117553711,10.764328956604004,251206900
2006-12-08,12.46142864227295,12.770000457763672,12.428571701049805,12.60857105255127,10.91520881652832,196069300
2006-12-11,12.699999809265137,12.757143020629883,12.578571319580078,12.678571701049805,10.975807189941406,124945100
2006-12-12,12.658571243286133,12.691428184509277,12.218571662902832,12.30571460723877,10.65302562713623,256655000
2006-12-13,12.564285278320312,12.724286079406738,12.449999809265137,12.721428871154785,11.012908935546875,214263000
2006-12-14,12.721428871154785,12.857142448425293,12.60857105255127,12.649999618530273,10.951072692871094,208082700
2006-12-15,12.717143058776855,12.74571418762207,12.475714683532715,12.531428337097168,10.848424911499023,184984800
2006-12-18,12.518571853637695,12.571428298950195,12.084285736083984,12.210000038146973,10.570164680480957,180394200
2006-12-19,12.10428524017334,12.382857322692871,11.945713996887207,12.329999923706055,10.674047470092773,227851400
2006-12-20,12.35285758972168,12.381428718566895,12.105713844299316,12.10857105255127,10.482359886169434,141922900
2006-12-21,12.100000381469727,12.21142864227295,11.742856979370117,11.842857360839844,10.25233268737793,225899800
2006-12-22,11.922857284545898,12.005714416503906,11.657142639160156,11.742856979370117,10.16576099395752,153325900
2006-12-26,11.735713958740234,11.795714378356934,11.55571460723877,11.644286155700684,10.080429077148438,122672200
2006-12-27,11.164285659790039,11.714285850524902,10.967143058776855,11.64571475982666,10.0816650390625,483938700
2006-12-28,11.460000038146973,11.607142448425293,11.378571510314941,11.552857398986816,10.0012788772583,279969200
2006-12-29,11.992856979370117,12.199999809265137,11.908571243286133,12.119999885559082,10.492254257202148,269107300
2007-01-03,12.327142715454102,12.368571281433105,11.699999809265137,11.971428871154785,10.363637924194336,309579900
2007-01-04,12.007143020629883,12.278571128845215,11.974286079406738,12.237142562866211,10.593664169311523,211815100
2007-01-05,12.252857208251953,12.314285278320312,12.057143211364746,12.149999618530273,10.518224716186523,208685400
2007-01-08,12.279999732971191,12.361428260803223,12.182857513427734,12.210000038146973,10.570164680480957,199276700
2007-01-09,12.350000381469727,13.282856941223145,12.164285659790039,13.224286079406738,11.44823169708252,837324600
2007-01-10,13.535714149475098,13.971428871154785,13.350000381469727,13.857142448425293,11.996091842651367,738220000
2007-01-11,13.705714225769043,13.825714111328125,13.585714340209961,13.685714721679688,11.847686767578125,360063200
2007-01-12,13.512857437133789,13.579999923706055,13.318571090698242,13.517143249511719,11.701754570007324,328172600
2007-01-16,13.668571472167969,13.892857551574707,13.635714530944824,13.871428489685059,12.00846004486084,311019100
2007-01-17,13.937143325805664,13.942856788635254,13.545714378356934,13.564285278320312,11.742566108703613,411565000
2007-01-18,13.157142639160156,13.158571243286133,12.721428871154785,12.724286079406738,11.015379905700684,591151400
2007-01-19,12.661428451538086,12.807143211364746,12.588571548461914,12.642857551574707,10.944891929626465,341118400
2007-01-22,12.734285354614258,12.737142562866211,12.235713958740234,12.398571014404297,10.73340892791748,363506500
2007-01-23,12.247142791748047,12.501428604125977,12.215714454650879,12.242856979370117,10.59860897064209,301856100
2007-01-24,12.382857322692871,12.449999809265137,12.29714298248291,12.385714530944824,10.722280502319336,231953400
2007-01-25,12.44428539276123,12.642857551574707,12.289999961853027,12.321428298950195,10.666627883911133,226493400
2007-01-26,12.44428539276123,12.481428146362305,12.14142894744873,12.197142601013184,10.559033393859863,246718500
2007-01-29,12.328571319580078,12.378571510314941,12.218571662902832,12.277142524719238,10.628289222717285,225416100
2007-01-30,12.347143173217773,12.355713844299316,12.178571701049805,12.221428871154785,10.580058097839355,144492600
2007-01-31,12.122857093811035,12.285714149475098,12.050000190734863,12.247142791748047,10.602317810058594,214017300
2007-02-01,12.318571090698242,12.324285507202148,12.105713844299316,12.105713844299316,10.47988510131836,166085500
2007-02-02,12.017143249511719,12.178571701049805,11.95714282989502,12.107142448425293,10.481124877929688,155382500
2007-02-05,12.04285717010498,12.175714492797852,11.99142837524414,11.99142837524414,10.380949974060059,144713100
